comment_text,toxic,threat,obscene,identity_hate
http://www. youtube. com/watch?v=6yfbbt6DvHg You did research and you didn't come across the information of white construction workers who witnessed Mike Brown shot with his hands up? ,0,0,0,0
Was Stefan ever a victim of police discrimination? The game of white supremacy is to deny aNY involvement and play the victim when blacks complain..it never fails watch the comments,1,0,0,1
"Well, here ya go. Young white man killed by a non-white (some say black) cop. No media outcry. Almost no media anything. I had to search for this. http://www.sltrib.com/sltrib/news/58313255-78/taylor-police-officer-burbank.html.csp",0,0,0,0
FACTS prove he was a THUG.,1,0,0,0
"If Michael Brown was Asian, his name would be Dindu Nuffin Wong",1,0,0,1
luv dem gangzta lyreks,0,0,0,0
"good balanced unbiased video...this story is so sad, smh",0,0,0,0
"Hey, last week in Kansas City, Mo. a Black man snuck into a retirement housing, broke into a house Beating 80 year old couple to death then went outside attempted to hot wire  antique car. Three neighbors  came out of their town-houses Mr. Howell (afro american) took his 12 gauge shot gun EXECUTED them by Blowing their heads off. He was only one armned a known felon, who had gotten out of a previous murder charge because they could not find the young girls body.Now, that is O.K. because they were ol d white people/caucasians.....Where is Al Sharpeton & Jesse Jackson NOW!",1,0,0,0
Thank you Stefan.,0,0,0,0
I have told some people on facebook to hold off judgment till the all the facts are in. I just like waiting and seeing all the facts. Part of me wants to believe Mr. Brown is a gentle giant but there a lot of evidence he not.,0,0,0,0
we might as well get the next round of riots over w/ when the police officer is cleared of any wrong doing...,0,0,0,0
"No longer allegedly Michael Brown in the video, confirmed by his family.",0,0,0,0
"Well, we all know the truth today and yet we still hear the ""hands up, don't shoot"" BULLSHIT lie (see Beyonce). . .Yet we still see this moniker being used as a reason (lie) to shoot at Cops and outright assassinate them.",1,0,0,0
love the rap section!,0,0,0,0
Just so everyone knows more white people die from cops than blacks even though blacks get arrested at more than double the rate whites do. Less than 1% of arrest end in shootings. Less than 1/4 of people killed by police are black. Courtesy the FBI statistics. Maybe we should worry about why blacks commit much more crimes and yet they are out numbered about 5 to 1 in the general population. oh and ten years ago the crime rate and employment rate for blacks was better than it is now.,0,0,0,0
12:28 - can someone please turn that into an auto-tune rap song by Stefan Molyneux? Please.,0,0,0,0
"the guy was a monster, he got what he deserved, color didn't matter. anyone that attacks a guy with a gun is gonna get shot.......he did a stupid illegal act tried hurting someone and got blasted. give the cop a raise",1,0,0,0
Molyneux tête de noeud !,0,0,0,0
"moly loooooooooooooooooooooooves cops.  there are other witnesses.  also clueless about the 'riots'.  also about the decades of police violence and repression in the area....also, ignorant of the effects of marijuana.",0,0,0,0
"The 1,879 people the disliked this video are the problem. This man said nothing wrong. And until they change, which will not happen, it will not change. The good thing is you are still very out numbered.",0,0,0,0
"If no state, no cop; no cop, no shooting. So the state is the problem, right? Anarcho-capitalists like Steffan should agree with this nonsense.",0,0,0,0
racist piece of shit you reach for anything to justify murder. it is extremely shameful how you slant facts in order to justify your racist and biased views. ,1,0,1,0
"Dear Mr. Stephen Molyneux, 40 minutes is a bit long, but you are 100% right! You respond only after all facts are in . BTW, I voted the thumb up and the number (5729 )did not even blink. ( I have tried the thumb down and must say the same thing happened = to be fair.....)  Thank you for your homework and your hard work. Obviously you spent a lot of time to present this case to us. Very nice of you. Obviously you care very much about your country.  All the best !",0,0,0,0
please do a follow-up video if u get enough new information. thx for your time and great work as always.,0,0,0,0
"When are people of this country going to learn, it isn't the police that is the enemy, it is the MEDIA..they are the ones lighting the so called fire, and stirring the pot...",0,0,0,0
"As always Mr. Molyneux, excellent video.",0,0,0,0
"Stop advertising swisher sweets lol , ur a racist point blank  .",1,0,0,0
This man has an intelligence the average black man can't comprehend.  Its like a dog trying to figure out how man makes a house.,1,0,0,1
"I loved your Trayvon Martin video and I love this one too. I wish you could deliver cable news, maybe then people would get the truth.",0,0,0,0
"and the robbery video leaves one with more questions than answers...
He put 'something' on the clerks counter when he entered the store... MONEY .... ??? Watch carefully... He had 'something' in his hand when he entered, plus pulled something out of his pockets, Money??? ... and put it on the counter... These surveillance have audio ability.... there was a conversation at the clerks window as well
I'm just saying....﻿
some of the videos posted are longer and have more depth.... the clerk and him had an exchange at the window... we don't know what was said, we don't know.... if the money was sufficient for the items... etc...",0,0,0,0
"I hope the next video will be entitled ""The Truth about the Ferguson police department and the Ferguson riots"". Thanks for the usual quality research but there are two issues match and gasoline. Riot control of otherwise peaceful protestors, homeowners refusing to go inside and members of the press are clear symptoms of something out of the normal for small town police. Sanford police had similar protests incuding looting but resisted such escalation.",0,0,0,0
